month,region,thermal_events,mean_total_frp,conflict_rate
2024-01,Eastern_Mediterranean,104,858.3360576923077,0.7596153846153846
2024-01,Persian_Gulf,286,3170.629545454545,1.0
2024-01,Red_Sea_Yemen,89,2836.3979775280895,0.6741573033707865
2024-01,Ukraine_Black_Sea,53,3498.5549056603772,1.0
2024-02,Eastern_Mediterranean,78,184.62294871794873,0.41025641025641024
2024-02,Persian_Gulf,72,30.689999999999998,0.5694444444444444
2024-02,Red_Sea_Yemen,64,40.7478125,1.0
2024-02,Ukraine_Black_Sea,330,85.27378787878787,1.0
2024-03,Eastern_Mediterranean,60,57.59349999999999,0.3333333333333333
2024-03,Persian_Gulf,58,54.632241379310344,0.8103448275862069
2024-03,Red_Sea_Yemen,48,25.065625,0.375
2024-03,Ukraine_Black_Sea,541,38.2304066543438,1.0
2024-04,Eastern_Mediterranean,47,63.06297872340426,0.3617021276595745
2024-04,Persian_Gulf,49,44.62061224489796,0.9795918367346939
2024-04,Red_Sea_Yemen,62,31.716129032258067,0.27419354838709675
2024-04,Ukraine_Black_Sea,345,17.60927536231884,1.0
2024-05,Eastern_Mediterranean,71,58.23492957746479,0.9577464788732394
2024-05,Persian_Gulf,76,28.545657894736845,1.0
2024-05,Red_Sea_Yemen,37,27.119999999999997,1.0
2024-05,Ukraine_Black_Sea,127,10.141811023622047,0.9763779527559056
2024-06,Eastern_Mediterranean,109,32.58385321100917,0.926605504587156
2024-06,Persian_Gulf,73,11.202328767123287,0.0
2024-06,Red_Sea_Yemen,36,16.015555555555554,0.0
2024-06,Ukraine_Black_Sea,89,18.724831460674157,0.8202247191011236
